age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
31,4,243773,5,4,8,4,4,0,0,0,20,39,0
42,4,193995,10,0,3,1,4,1,0,0,38,39,0
21,4,250051,10,4,10,3,4,0,0,0,10,39,0
38,4,55899,13,0,1,4,4,0,0,0,40,39,0
37,4,89559,9,0,1,4,4,0,0,0,40,39,0
24,4,140500,6,4,12,4,4,0,0,0,40,39,0
40,4,175674,13,2,12,0,4,1,0,0,50,39,1
23,4,211345,10,4,1,3,4,0,0,0,40,27,0
41,4,182217,10,0,13,4,4,0,0,0,30,39,0
45,2,310260,13,2,10,0,4,1,0,0,50,39,1
36,4,126675,13,2,3,0,4,1,0,0,35,39,0
41,4,319271,10,2,12,0,4,1,0,0,50,39,0
59,2,197290,5,2,8,0,4,1,0,0,40,39,0
68,4,174812,9,4,8,1,4,1,0,0,15,39,0
35,4,29874,10,2,6,0,4,1,0,0,40,39,0
51,4,269080,4,6,8,4,2,0,0,0,40,39,0
29,4,342400,6,2,3,0,4,1,0,0,25,39,0
26,4,248612,13,4,4,1,4,1,0,0,70,39,1
36,4,185394,9,4,1,4,4,0,0,0,40,39,0
42,4,200187,11,0,8,4,4,0,0,0,32,39,0
29,4,200381,7,4,4,1,4,0,0,0,40,39,0
34,4,192002,14,2,10,0,4,1,0,0,55,39,1
62,2,164518,9,6,1,1,4,0,0,0,38,39,0
28,4,584790,11,2,8,0,4,1,0,0,40,39,1
22,4,62507,13,4,10,3,4,0,0,0,40,39,0
34,4,230246,5,5,3,1,4,1,0,0,40,0,0
39,4,301867,13,0,1,1,1,0,0,0,24,30,0
37,6,149230,11,4,8,3,4,0,0,0,40,39,0
23,4,163090,12,4,12,3,4,1,0,0,20,39,0
27,4,165014,10,2,12,3,3,0,0,0,11,26,0
46,4,116789,9,2,1,0,4,1,0,0,40,39,1
32,7,111567,9,2,3,0,4,1,0,0,49,39,1
71,6,200540,9,2,12,0,4,1,0,2392,52,39,1
69,4,312653,10,2,12,0,4,1,0,0,25,39,0
25,4,117833,13,4,10,1,4,0,0,1876,40,39,0
54,4,449257,9,2,5,0,4,1,0,0,40,39,0
28,4,201861,10,2,7,0,4,1,0,0,45,39,0
36,4,138088,9,2,3,0,4,1,0,0,45,39,0
44,4,182616,11,2,13,0,4,1,0,0,40,39,1
29,4,109621,9,2,3,0,4,1,0,0,40,39,0
22,4,115244,12,2,10,5,4,0,0,0,40,39,0
33,1,78307,13,2,10,0,4,1,0,0,40,39,0
22,4,146352,9,4,12,4,4,0,0,0,60,39,0
42,4,143069,9,2,3,0,4,1,0,0,60,39,1
66,6,240294,10,2,14,0,2,1,0,0,60,39,0
22,4,117789,10,4,10,3,4,0,0,0,10,39,0
23,4,353696,9,4,5,3,4,1,0,0,40,39,0
30,4,390879,11,0,10,4,4,0,0,0,36,39,0
62,6,162249,9,2,14,0,4,1,0,0,30,39,0
25,4,216010,12,2,1,5,4,0,0,0,40,39,0
42,2,142756,13,0,10,1,4,0,0,0,50,39,0
52,4,181755,9,0,1,4,4,0,0,0,40,39,0
42,4,188561,13,2,10,0,4,1,0,0,40,39,0
37,4,71592,9,4,8,2,1,0,0,0,17,39,0
29,4,161097,9,2,7,0,2,1,0,0,40,39,1
18,4,379710,9,4,12,3,4,0,0,0,20,39,0
59,4,165695,12,2,14,0,4,1,0,0,32,39,1
36,4,141584,10,2,10,0,4,1,0,0,50,39,1
27,7,142621,13,4,10,1,4,0,4101,0,40,39,0
76,4,152839,9,2,10,0,4,1,0,0,20,39,0
53,6,263439,11,2,12,0,4,1,0,0,50,39,1
27,4,163862,9,4,14,1,4,1,0,0,40,39,0
59,4,99131,14,6,4,1,4,0,0,0,40,39,1
23,7,241951,10,4,10,1,4,1,0,0,40,39,0
29,4,241895,9,2,14,2,4,1,0,0,40,39,0
43,4,128212,3,2,7,5,1,0,0,0,40,40,1
36,4,398931,13,2,12,0,4,1,0,1902,40,39,1
24,0,376474,9,2,0,0,4,1,0,0,40,39,0
32,4,26543,10,5,10,1,4,1,0,2231,40,39,1
49,4,291783,13,2,12,0,4,1,0,0,40,39,0
26,4,56929,13,4,4,1,2,1,0,0,50,0,0
67,6,116057,9,0,4,1,4,0,3273,0,16,39,0
34,4,124827,11,4,14,3,4,1,0,0,40,39,0
42,4,171069,13,2,3,0,2,1,15024,0,40,39,1
48,4,275154,9,2,6,0,2,1,0,0,40,39,0
39,6,163204,9,2,12,0,4,1,0,0,40,39,0
39,4,218490,15,2,10,0,4,1,15024,0,60,39,1
45,4,272729,9,0,8,1,4,0,0,0,40,39,0
45,4,181363,10,2,3,0,4,1,0,0,46,39,0
31,4,186787,9,4,3,3,4,1,0,0,42,39,0
27,4,199314,13,4,1,1,4,1,0,0,40,31,0
47,6,109421,13,2,4,0,4,1,0,0,50,39,0
44,4,343591,9,0,3,1,4,0,14344,0,40,39,1
23,2,210781,13,4,10,3,4,0,0,0,15,39,0
28,4,33895,13,4,12,1,4,1,0,0,45,39,0
19,4,109005,10,4,12,3,4,0,0,0,20,39,0
62,4,116289,13,2,10,0,4,1,0,0,45,39,0
23,4,87528,13,4,12,1,4,0,0,0,45,39,0
51,4,112310,10,0,4,4,4,0,0,0,40,39,0
29,4,247507,6,4,3,1,4,1,0,0,43,39,0
30,4,280927,13,4,1,1,4,0,0,0,40,39,0
21,4,157893,9,4,14,3,4,0,0,0,40,39,0
19,0,140399,10,4,0,2,4,0,0,0,30,39,0
27,4,311446,9,2,1,5,4,0,5178,0,40,39,1
47,4,174794,14,4,10,1,4,0,0,0,40,9,1
32,4,313835,14,2,10,0,4,1,0,0,40,39,1
38,4,312766,13,2,4,5,4,0,0,0,40,39,1
40,4,109762,10,0,3,4,4,1,0,0,40,39,0
50,4,279337,13,0,4,1,4,1,0,0,55,39,1
49,5,327258,10,2,4,5,4,0,0,1977,60,3,1
45,4,200559,11,2,5,0,4,1,0,0,70,39,0
22,4,167868,9,4,12,1,4,0,0,0,30,39,0
29,4,75648,10,2,3,0,4,1,0,0,55,39,0
46,4,191389,3,2,1,5,4,0,0,0,40,22,0
37,5,342084,10,2,4,0,4,1,0,0,60,39,1
31,1,101345,9,4,6,3,4,0,0,0,40,39,0
22,4,193586,9,4,12,1,4,0,0,0,25,39,0
43,6,227298,13,4,12,1,4,1,0,0,45,39,0
31,4,51471,9,0,1,4,4,0,0,0,38,39,0
38,4,226311,9,1,8,5,4,0,0,0,25,39,0
64,4,298546,9,2,5,0,4,1,0,0,70,39,0
28,7,38309,13,4,10,3,4,1,6849,0,40,39,0
20,4,211968,11,4,8,3,4,0,0,0,20,39,0
56,5,303090,10,2,12,0,4,1,0,0,50,39,0
36,4,133974,11,0,12,4,4,0,0,0,40,39,0
