age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
28,2,185647,10,2,11,0,4,1,0,0,48,39,0
32,4,509350,10,2,6,0,4,1,0,0,50,2,1
59,4,176118,14,2,10,0,4,1,0,0,7,39,1
32,2,247156,9,2,8,0,2,1,3103,0,38,39,1
34,4,430554,10,2,4,0,4,1,0,0,50,39,1
43,4,147110,10,4,1,4,4,1,0,0,48,39,1
43,4,159549,13,2,4,0,4,1,0,1902,40,39,1
29,4,112847,11,2,3,0,1,1,7298,0,32,39,1
39,5,31709,10,2,1,5,4,0,0,0,20,39,1
48,4,164423,9,0,7,4,4,0,0,0,40,39,0
20,4,27049,10,4,4,3,4,0,0,0,20,39,0
43,4,188808,14,2,4,0,4,1,0,0,45,39,1
31,1,168312,11,4,4,1,4,0,0,0,40,39,0
27,4,106276,9,4,1,3,4,0,0,0,40,39,0
31,2,125927,4,2,5,0,4,1,0,0,40,39,0
31,4,305619,10,2,1,0,4,1,0,0,40,39,1
51,4,125796,7,5,8,1,2,0,0,0,40,23,0
61,1,151369,15,2,10,0,4,1,0,0,50,39,1
63,4,339755,13,2,10,0,4,1,0,0,50,0,1
52,4,164135,9,2,4,0,4,1,0,0,50,39,1
30,4,426431,14,4,10,1,4,1,10520,0,40,39,1
53,4,142411,11,0,10,4,4,0,0,0,40,39,0
31,2,149184,13,2,11,0,4,1,0,0,97,39,1
24,4,420779,9,2,5,0,2,1,0,0,35,39,0
21,4,262634,4,4,5,1,4,1,0,0,36,39,0
43,4,27766,13,5,4,4,4,1,0,0,60,39,1
39,4,209397,9,0,1,4,4,0,0,0,40,39,0
19,4,219867,9,4,1,2,4,0,0,0,35,39,0
31,4,197672,13,2,10,0,4,1,0,0,40,39,0
23,4,291854,10,4,10,3,4,0,0,0,40,39,0
20,4,257509,9,4,3,3,4,1,0,0,40,39,0
58,4,131608,13,2,12,0,4,1,0,0,55,39,1
51,6,135102,9,2,14,0,4,1,0,0,65,39,0
29,4,221977,10,2,1,5,4,0,0,0,40,39,1
24,4,47541,14,4,14,1,4,1,0,0,25,39,0
49,4,379779,13,0,4,1,4,0,0,0,40,39,0
56,4,50490,9,2,12,0,4,1,0,0,45,39,1
29,5,124950,13,4,12,3,4,0,0,0,40,39,0
38,4,332154,13,2,4,0,1,1,0,0,60,39,1
