,Phenotype,o_1,o_2,o_3,o_4
0,x[7] -= 7 ; x[7] -= 9 ; x[7] -= 7,0.490442156791687,0.07098765671253204,0.1111111111111111,0.24806725978851318
1,x[6] += 0.7,0.650580883026123,0.0,0.0,0.22274355590343475
2,x[7] -= 9 ; x[1] ^= 1 ; x[8] += 4 ; x[7] -= 1 ; x[1] ^= 1,0.5475852191448212,0.11975308507680893,0.2222222222222222,0.19642789661884308
3,x[8] += 5,0.6236936450004578,0.1111111119389534,0.1111111111111111,0.20295347273349762
4,x[7] -= 7 ; x[6] += 0.2 ; x[1] ^= 1 ; x[1] ^= 1 ; x[8] += 1,0.5895252823829651,0.04382716119289398,0.2222222222222222,0.21013334393501282
5,x[1] ^= 1 ; x[3] -= 1,0.6478478610515594,0.1666666716337204,0.2222222222222222,0.14720992743968964
6,x[7] -= 9 ; x[7] -= 8 ; x[1] ^= 1 ; x[1] ^= 1,0.5242055654525757,0.05246913805603981,0.1111111111111111,0.23288466036319733
7,x[2] -= 5 ; x[2] += 5 ; x[6] += 0.1 ; x[1] ^= 1 ; x[1] ^= 1 ; x[7] -= 5,0.6113027930259705,0.015432098880410194,0.1111111111111111,0.22053895890712738
8,x[8] += 2,0.6399295926094055,0.04444444552063942,0.1111111111111111,0.2163943499326706
9,x[3] -= 1,0.6490322351455688,0.0555555559694767,0.1111111111111111,0.20000258088111877
10,x[7] += 1 ; x[1] ^= 1 ; x[7] -= 9,0.585724264383316,0.1358024626970291,0.2222222222222222,0.17162005603313446
11,x[7] -= 7 ; x[7] -= 7 ; x[7] -= 1 ; x[7] -= 9,0.4848148822784424,0.07407407462596893,0.1111111111111111,0.24939000606536865
12,x[7] -= 9 ; x[8] += 4 ; x[1] ^= 1 ; x[7] -= 9,0.4846235513687134,0.25555557012557983,0.3333333333333333,0.16820760071277618
13,x[8] += 1 ; x[7] -= 7 ; x[7] -= 9 ; x[7] -= 7,0.48330163955688477,0.0932098776102066,0.2222222222222222,0.23854342103004456
14,x[8] += 5 ; x[6] += 0.1 ; x[1] ^= 1,0.6224734485149384,0.2222222238779068,0.2222222222222222,0.1770002394914627
15,x[7] -= 8 ; x[1] ^= 1 ; x[7] += 7,0.6416740417480469,0.11419752985239029,0.2222222222222222,0.1791156530380249
16,x[7] -= 7 ; x[8] += 7 ; x[7] -= 9,0.4840549826622009,0.16049382090568542,0.2222222222222222,0.22658662497997284
17,x[7] -= 2 ; x[7] -= 9,0.5631860792636871,0.03395061939954758,0.1111111111111111,0.21789348125457764
18,x[7] -= 5 ; x[7] -= 5 ; x[1] ^= 1 ; x[1] ^= 1 ; x[8] += 4 ; x[1] ^= 1 ; x[7] -= 7,0.4911045432090759,0.25246912240982056,0.3333333333333333,0.1660030037164688
19,x[7] -= 7 ; x[1] ^= 1 ; x[3] -= 1,0.5922491252422333,0.18827161192893982,0.3333333333333333,0.13883249461650848
20,x[7] -= 2,0.6350804567337036,0.006172839552164078,0.1111111111111111,0.22186173498630524
21,x[0] += 9 ; x[8] += 4 ; x[1] ^= 1 ; x[7] -= 5 ; x[7] -= 9 ; x[1] ^= 1,0.4745591878890991,0.18473035097122192,0.3333333333333333,0.1987573355436325
22,x[7] -= 1 ; x[8] += 6 ; x[7] -= 8,0.5444185137748718,0.1388888955116272,0.2222222222222222,0.20850904285907745
23,x[1] ^= 1 ; x[0] -= 1 ; x[1] ^= 1 ; x[8] += 1,0.6493455469608307,0.028070176020264626,0.2222222222222222,0.21739685535430908
24,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
25,x[7] -= 7 ; x[7] += 1 ; x[6] -= 1 ; x[8] += 4,0.5808077156543732,0.10742117464542389,0.3333333333333333,0.1981896013021469
26,x[1] ^= 1 ; x[7] -= 2,0.6338758170604706,0.11728394776582718,0.2222222222222222,0.17779289186000824
27,x[8] += 1 ; x[7] -= 1 ; x[1] ^= 1,0.6363070011138916,0.13641975820064545,0.3333333333333333,0.16959182918071747
28,x[4] -= 3 ; x[8] += 9 ; x[1] ^= 1 ; x[4] += 8 ; x[2] += 5 ; x[8] -= 5 ; x[7] -= 3,10000.0,10000.0,10000.0,10000.0
29,x[7] -= 7 ; x[7] -= 2 ; x[1] ^= 1,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
30,x[7] -= 7 ; x[7] -= 5 ; x[7] += 7 ; x[1] ^= 1 ; x[7] += 1 ; x[6] += 1 ; x[8] += 5 ; x[6] += 0.1 ; x[1] ^= 1,0.5914787650108337,0.12347055971622467,0.3333333333333333,0.1976683884859085
31,x[7] -= 7 ; x[1] ^= 1,0.5938915312290192,0.13271604478359222,0.2222222222222222,0.17206096649169922
32,x[7] += 1 ; x[6] *= 1.0 ; x[8] -= 3,10000.0,10000.0,10000.0,10000.0
33,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
34,x[7] -= 7 ; x[7] -= 5 ; x[7] -= 6 ; x[1] ^= 1 ; x[7] -= 7 ; x[7] -= 9 ; x[7] += 7,0.46032434701919556,0.18803419172763824,0.2222222222222222,0.19304215908050537
35,x[7] -= 1 ; x[6] *= 1.1 ; x[4] -= 9,10000.0,10000.0,10000.0,10000.0
36,x[8] += 3 ; x[1] ^= 1 ; x[7] += 8 ; x[2] += 7,10000.0,10000.0,10000.0,10000.0
37,x[7] -= 7 ; x[7] += 9 ; x[7] += 5 ; x[7] -= 3 ; x[1] ^= 1 ; x[8] -= 7,10000.0,10000.0,10000.0,10000.0
38,x[7] -= 7 ; x[1] ^= 1 ; x[1] ^= 1 ; x[8] += 1 ; x[1] ^= 1,0.5882681608200073,0.15493826568126678,0.3333333333333333,0.16253717243671417
39,x[7] -= 7 ; x[6] += 0.4 ; x[7] += 1 ; x[1] ^= 1 ; x[1] ^= 1 ; x[8] += 1,0.5976693332195282,0.040740739554166794,0.2222222222222222,0.21057425439357758
40,x[7] -= 9 ; x[7] -= 7 ; x[7] -= 9 ; x[7] -= 5 ; x[7] -= 9 ; x[1] ^= 1,0.38464808464050293,0.19607843458652496,0.2222222222222222,0.20913062989711761
