gen	invalid	train_fitness	best_ind_length	avg_length	best_ind_nodes	avg_nodes	best_ind_depth	avg_depth	avg_used_codons	best_ind_used_codons	structural_diversity	best_ind_phenotype
0	0	0.5787763595581055	7	66.22587719298245	3	29.085526315789473	4	12.695175438596491	44.33771929824562	5	0.9692982456140351	nan
1	60	(0.5787763595581055, 0.02777777798473835, 0.1111111111111111, 0.21877530217170715)	7	72.85894206549118	3	15.838790931989925	4	8.279596977329975	24.120906801007557	5	0.8315098468271335	nan
2	37	(0.5732890665531158, 0.29649123549461365, 0.4444444444444444, 0.32584333419799805)	101	64.70714285714286	15	12.728571428571428	8	7.242857142857143	19.45952380952381	25	0.8227571115973742	nan
3	43	(0.5608176290988922, 0.059779077768325806, 0.2222222222222222, 0.2323884814977646)	94	64.57487922705315	6	10.101449275362318	5	6.367149758454106	15.301932367149758	10	0.7833698030634574	nan
4	26	(0.5608176290988922, 0.059779077768325806, 0.2222222222222222, 0.2323884814977646)	94	51.97447795823666	6	6.786542923433875	5	5.262180974477959	10.136890951276103	10	0.6892778993435449	nan
5	26	(0.5608176290988922, 0.059779077768325806, 0.2222222222222222, 0.2323884814977646)	94	39.65429234338747	6	4.099767981438515	5	4.366589327146172	5.814385150812065	10	0.5579868708971554	nan
6	21	(0.5502513349056244, 0.040123458951711655, 0.1111111111111111, 0.22053898870944977)	86	38.231651376146786	6	3.791284403669725	5	4.263761467889908	5.055045871559633	10	0.5098468271334792	nan
7	27	(0.5502513349056244, 0.040123458951711655, 0.1111111111111111, 0.22053898870944977)	86	35.43255813953488	6	3.6348837209302327	5	4.211627906976744	4.46046511627907	10	0.38074398249452956	nan
8	21	(0.5502513349056244, 0.040123458951711655, 0.1111111111111111, 0.22053898870944977)	86	35.54587155963303	6	3.426605504587156	5	4.1422018348623855	4.286697247706422	10	0.4135667396061269	nan
9	21	(0.5372483134269714, 0.04629629850387573, 0.1111111111111111, 0.22671182453632355)	12	36.341743119266056	6	3.31651376146789	5	4.105504587155964	4.415137614678899	10	0.40043763676148797	nan
10	25	(0.5372483134269714, 0.04629629850387573, 0.1111111111111111, 0.22671182453632355)	12	37.0	6	3.236111111111111	5	4.078703703703703	4.56712962962963	10	0.4026258205689278	nan
11	18	(0.5307262539863586, 0.04938271641731262, 0.1111111111111111, 0.22979824244976044)	125	36.44646924829157	6	3.348519362186788	5	4.11617312072893	4.913439635535307	10	0.4660831509846827	nan
12	20	(0.5307262539863586, 0.04938271641731262, 0.1111111111111111, 0.22979824244976044)	125	36.60411899313501	6	3.219679633867277	5	4.073226544622425	4.643020594965675	10	0.4726477024070022	nan
13	13	(0.5307262539863586, 0.04938271641731262, 0.1111111111111111, 0.22979824244976044)	125	37.299549549549546	6	3.358108108108108	5	4.11936936936937	4.858108108108108	10	0.4485776805251641	nan
14	17	(0.5307262539863586, 0.04938271641731262, 0.1111111111111111, 0.22979824244976044)	125	38.91818181818182	6	3.463636363636364	5	4.154545454545454	4.972727272727273	10	0.4617067833698031	nan
15	15	(0.5307262539863586, 0.04938271641731262, 0.1111111111111111, 0.22979824244976044)	125	39.44343891402715	6	3.264705882352941	5	4.088235294117647	4.8054298642533935	10	0.4660831509846827	nan
16	15	(0.5307262539863586, 0.04938271641731262, 0.1111111111111111, 0.22979824244976044)	125	40.07239819004525	6	3.319004524886878	5	4.106334841628959	4.843891402714932	10	0.4989059080962801	nan
17	13	(0.5307262539863586, 0.04938271641731262, 0.1111111111111111, 0.22979824244976044)	125	42.05855855855856	6	3.3716216216216215	5	4.123873873873874	4.851351351351352	10	0.474835886214442	nan
18	11	(0.5307262539863586, 0.04938271641731262, 0.1111111111111111, 0.22979824244976044)	125	41.16816143497758	6	3.3497757847533634	5	4.116591928251121	4.887892376681615	10	0.47702407002188185	nan
19	10	(0.5268551707267761, 0.0807342454791069, 0.2222222222222222, 0.23510360717773438)	23	39.78747203579418	9	3.469798657718121	6	4.156599552572707	5.073825503355705	15	0.5273522975929978	nan
20	14	(0.5268551707267761, 0.0807342454791069, 0.2222222222222222, 0.23510360717773438)	23	42.93905191873589	9	3.419864559819413	6	4.139954853273138	4.981941309255079	15	0.47921225382932164	nan
21	11	(0.5268551707267761, 0.0807342454791069, 0.2222222222222222, 0.23510360717773438)	23	42.789237668161434	9	3.4237668161434978	6	4.141255605381166	5.042600896860987	15	0.5098468271334792	nan
22	10	(0.5084161460399628, 0.1160493865609169, 0.2222222222222222, 0.21599209308624268)	17	40.39821029082774	9	3.563758389261745	6	4.1879194630872485	5.225950782997763	15	0.5207877461706784	nan
23	7	(0.4848148822784424, 0.07407407462596893, 0.1111111111111111, 0.24939000606536865)	110	41.846666666666664	9	3.68	6	4.226666666666667	5.397777777777778	15	0.5185995623632386	nan
24	8	(0.4848148822784424, 0.07407407462596893, 0.1111111111111111, 0.24939000606536865)	110	46.0	9	3.6080178173719375	6	4.202672605790646	5.434298440979956	15	0.5185995623632386	nan
25	9	(0.4848148822784424, 0.07407407462596893, 0.1111111111111111, 0.24939000606536865)	110	44.45982142857143	9	3.4017857142857144	6	4.133928571428571	5.049107142857143	15	0.5010940919037199	nan
26	4	(0.4848148822784424, 0.07407407462596893, 0.1111111111111111, 0.24939000606536865)	110	47.554083885209714	9	3.6026490066225167	6	4.200883002207505	5.27373068432671	15	0.5164113785557987	nan
27	7	(0.4848148822784424, 0.07407407462596893, 0.1111111111111111, 0.24939000606536865)	110	49.27333333333333	9	3.64	6	4.213333333333333	5.411111111111111	15	0.5054704595185996	nan
28	2	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	49.778021978021975	15	3.659340659340659	8	4.21978021978022	5.351648351648351	22	0.5382932166301969	nan
29	4	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	50.136865342163354	15	3.814569536423841	8	4.271523178807947	5.443708609271523	22	0.5120350109409191	nan
30	7	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	49.93333333333333	15	3.7733333333333334	8	4.257777777777778	5.386666666666667	22	0.49015317286652077	nan
31	4	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	50.52980132450331	15	3.7417218543046356	8	4.247240618101546	5.282560706401766	22	0.4814004376367615	nan
32	4	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	50.13465783664459	15	3.8874172185430464	8	4.295805739514349	5.439293598233996	22	0.4989059080962801	nan
33	7	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	52.58888888888889	15	3.966666666666667	8	4.322222222222222	5.551111111111111	22	0.5207877461706784	nan
34	12	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	52.624719101123596	15	4.078651685393258	8	4.359550561797753	5.674157303370786	22	0.5448577680525164	nan
35	9	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	52.832589285714285	15	4.352678571428571	8	4.450892857142857	6.073660714285714	22	0.5448577680525164	nan
36	4	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	52.086092715231786	15	4.52317880794702	8	4.507726269315674	6.271523178807947	22	0.562363238512035	nan
37	8	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	54.75278396436526	15	4.723830734966592	8	4.574610244988864	6.518930957683741	22	0.6148796498905909	nan
38	10	(0.44108879566192627, 0.190476194024086, 0.2222222222222222, 0.19792614877223969)	37	55.93288590604027	15	5.060402684563758	8	4.686800894854586	6.975391498881431	22	0.5973741794310722	nan
39	13	(0.38881438970565796, 0.17101448774337769, 0.2222222222222222, 0.23637883365154266)	36	59.12162162162162	15	5.0	8	4.666666666666667	6.923423423423423	25	0.612691466083151	nan
40	8	(0.38881438970565796, 0.17101448774337769, 0.2222222222222222, 0.23637883365154266)	36	60.21826280623608	15	5.111358574610245	8	4.703786191536748	7.1002227171492205	25	0.6214442013129103	nan
41	6	(0.38881438970565796, 0.17101448774337769, 0.2222222222222222, 0.23637883365154266)	36	59.3569844789357	15	5.221729490022173	8	4.740576496674057	7.241685144124168	25	0.6542669584245077	nan
42	6	(0.37246155738830566, 0.19706499576568604, 0.2222222222222222, 0.21110375225543976)	47	59.67849223946785	21	5.308203991130821	10	4.76940133037694	7.232815964523281	32	0.6214442013129103	nan
