Unnamed: 0,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,class
491,42,0,3,0,0,1,8318,27,0,2
918,33,1,2,1,1,0,2359,24,4,2
988,29,1,3,0,0,0,6579,24,1,1
874,29,1,1,1,0,0,3590,12,4,1
752,23,0,1,2,1,1,841,12,0,1
945,30,0,2,1,2,1,8358,48,1,1
747,37,0,1,1,0,0,1274,12,1,2
76,34,1,2,1,0,0,3965,42,5,2
381,38,0,3,0,0,1,12976,18,1,2
292,44,0,3,0,0,0,6419,24,1,1
905,20,1,3,2,0,0,1107,12,5,1
315,31,1,2,1,0,0,2746,36,4,2
322,34,1,3,0,0,0,2910,24,1,1
397,46,1,2,1,0,0,2348,36,4,1
480,23,0,1,1,0,1,3573,12,5,1
67,22,1,2,1,3,1,1007,12,1,1
529,41,1,1,1,0,0,662,6,1,1
922,22,0,2,2,0,0,1366,9,5,2
558,27,1,2,1,0,0,3552,24,4,2
528,31,1,2,2,0,0,2302,36,5,2
951,24,1,2,1,0,0,2145,36,0,2
649,40,1,1,2,0,0,684,12,3,2
303,49,1,2,1,0,0,1038,10,1,1
262,36,1,3,0,0,0,5302,18,1,1
11,24,0,2,2,0,0,4308,48,0,2
892,38,1,1,1,0,0,2171,12,1,1
59,23,0,1,2,0,0,6229,36,4,2
119,36,1,3,1,2,1,2366,12,1,1
320,28,1,3,1,0,1,4249,30,1,2
137,66,1,1,1,2,1,766,12,5,2
740,32,1,2,1,1,0,2325,24,1,1
696,29,1,2,1,0,1,1103,12,5,1
308,24,0,2,1,0,1,1237,8,4,2
612,29,0,2,1,3,0,3357,21,5,1
152,24,1,2,1,0,2,5848,36,5,1
343,33,1,3,1,0,1,4439,18,0,1
432,36,1,3,0,0,0,1872,6,4,1
91,54,1,2,1,0,0,1409,12,1,1
555,22,1,2,1,0,1,1331,12,5,2
569,31,0,2,1,0,0,6758,48,5,2
218,24,1,1,2,0,0,3021,24,4,1
299,32,1,2,1,3,1,2745,21,4,1
810,26,1,2,1,0,1,907,8,0,1
737,35,1,1,1,1,0,4380,18,1,1
556,28,0,2,1,1,1,2278,18,1,2
561,24,1,1,2,0,0,1546,24,5,2
396,55,0,3,0,0,0,2578,12,4,1
233,25,1,1,1,0,1,866,18,5,1
678,64,1,1,2,0,0,2384,24,5,1
369,40,0,2,2,0,1,3001,18,4,1
157,45,1,1,1,0,0,339,12,3,1
502,49,1,2,1,1,2,1126,9,5,1
646,32,1,2,1,0,0,4583,30,4,1
884,43,1,2,1,0,1,4057,24,4,2
938,42,1,2,0,0,1,6288,60,3,2
641,38,1,1,1,0,1,1308,15,6,1
785,35,1,1,1,3,1,1941,18,0,1
481,26,1,2,1,0,1,1201,24,1,1
409,28,1,2,1,2,2,939,12,1,2
602,34,0,1,0,0,1,1837,24,3,2
805,24,1,2,1,0,0,9271,36,1,2
34,33,0,3,1,0,2,1474,12,4,1
559,31,1,1,1,0,1,1928,18,4,2
438,65,1,0,1,0,0,3394,42,6,1
447,35,1,2,1,0,1,2576,7,5,1
503,38,1,2,1,1,1,1216,24,5,2
875,40,0,2,1,3,1,1322,11,1,1
835,48,1,2,1,0,0,1082,12,1,2
607,50,0,2,0,1,1,2671,36,5,2
346,23,1,2,1,0,1,882,13,5,1
242,24,1,2,0,0,0,4605,48,1,2
986,33,1,2,1,0,2,6289,42,0,1
154,36,1,3,2,1,1,6967,24,0,1
340,24,0,2,0,0,1,5743,24,3,1
156,48,1,2,1,1,0,1288,9,6,1
890,43,1,3,1,0,0,2442,27,0,1
60,27,1,2,1,0,1,1391,9,0,1
969,40,1,1,1,0,0,3939,11,1,1
44,58,0,1,0,0,0,6143,48,1,2
530,32,1,2,1,0,1,2273,36,3,1
924,55,1,2,1,0,0,6872,24,4,2
970,22,1,2,1,1,1,1514,15,6,1
114,35,1,2,1,2,0,1680,12,5,1
392,39,1,3,0,0,0,3249,36,1,1
107,32,1,2,1,0,1,6078,12,1,1
125,30,1,2,1,0,0,2121,12,1,1
959,30,1,2,0,1,1,3069,24,4,1
173,33,1,2,1,0,1,1414,8,5,1
83,58,0,1,1,0,0,1755,24,7,1
498,32,1,1,1,0,1,1301,18,5,1
75,66,1,3,0,0,0,1526,12,1,1
239,39,1,2,1,0,0,2522,30,5,1
98,36,1,2,1,0,1,2337,36,5,1
574,27,1,1,1,0,1,1082,9,5,1
793,51,1,2,0,0,2,2892,24,4,1
950,40,1,0,1,0,1,3590,18,0,1
525,30,1,2,1,0,1,7966,26,1,1
391,19,0,1,2,3,1,983,12,4,1
964,22,1,1,1,0,1,454,6,6,1
471,23,0,2,1,0,0,448,6,3,2
911,25,0,1,1,0,1,4736,24,4,2
985,25,0,2,2,0,0,1433,15,4,1
656,41,1,1,1,0,1,888,12,1,2
513,20,1,2,2,0,1,585,12,5,1
95,58,1,2,2,0,1,15945,54,0,2
